"NCD","AI","AL","BL","AL_C","AT_D","NAu","ADL","target"
7.58734935950126e-05,3.16721301091105e-05,4.22900037003753e-05,1,6.52684709772866e-05,0.00353356890459364,5.54331407031694e-05,0.00338983050847458,6.5
0.0637590257843422,0.0436917034855179,0.0869482476079717,0.995459,0.0923766425898529,0.00388308833922261,0.0667276431214402,0.00386501016949153,3048
0.000113810240392519,3.16721301091105e-05,0.000317175027752815,1,0.000348098511878862,0.00353356890459364,0.000110866281406339,0.00338983050847458,9.5
0.000328785138911721,0.000348393431200215,0.000285457524977533,1,0.000239317726916717,0.00353356890459364,0.000360315414570601,0.00338983050847458,222
0.000897836340874316,0.000269213105927439,0.00118412010361051,1,0.0012836132625533,0.00363310600706714,0.000873071966074918,0.00353306101694915,48.5
0.000227620480785038,0.000269213105927439,0.00022202251942697,0.947368,0.00019580541293186,0.00390552296819788,0.000277165703515847,0.00374665423728814,6
0.00190948292214115,0.00228039336785596,0.00179732515726595,1,0.00171873640240188,0.00353356890459364,0.00209260106154464,0.00338983050847458,1074.5
0.000834608429545138,0.000490918016691213,0.000549770048104879,1,0.000630928552780437,0.00353356890459364,0.000692914258789617,0.00338983050847458,58
0.00169450802362195,0.00136190159469175,0.00116297510176032,1,0.00132712557653816,0.0035863074204947,0.00139968680275503,0.00344042372881356,41
0.000177038151721696,0.000126688520436442,0.000169160014801501,1,0.000152293098947002,0.00353356890459364,0.000194015992461093,0.00338983050847458,17
0.000265557227582544,0.00033255736614566,0.000750647565681662,1,0.000696197023757723,0.00353356890459364,0.000291023988691639,0.00338983050847458,11.5
0.000113810240392519,7.91803252727762e-05,0.000169160014801501,1,0.000174049255939431,0.00353356890459364,0.000110866281406339,0.00338983050847458,16
0.000290848392114215,0.000380065561309326,0.000560342549029973,1,0.000522147767818293,0.00414810247349823,0.000374173699746393,0.00397936610169492,13
0.000151746987190025,0.000142524585490997,0.000444045038853941,1,0.000435123139848577,0.00353356890459364,0.000166299422109508,0.00338983050847458,9
0.00357869978123143,0.0027238031893835,0.00309774277105249,0.992982,0.00282830040901575,0.00362035689045936,0.00386646156404606,0.00352066779661017,390
0.0106475802678334,0.010040065244588,0.00911349579743088,1,0.00968148986163084,0.00353356890459364,0.0102551310300863,0.00338983050847458,790
0.00106222891033018,0.000712622927454986,0.00261140772849818,1,0.00319815507788704,0.00353356890459364,0.000914646821602295,0.00338983050847458,122.5
0.000113810240392519,0.000142524585490997,0.000179732515726595,1,0.00019580541293186,0.00471142402826855,0.000138582851757923,0.00451977288135593,6.5
0.0130123041515447,0.00612855717611288,0.0168842839773748,0.989423,0.0237794795927247,0.00825632155477032,0.0126387560803226,0.00863428813559322,842
3.79367467975063e-05,0.000110852455381887,0.000169160014801501,1,0.00019580541293186,0.0117785618374558,0.000138582851757923,0.0135593220338983,2.5
0.00116339356845686,0.00133022946458264,0.0027488502405244,1,0.0029370811939779,0.00353356890459364,0.00116409595476656,0.00338983050847458,19
0.0127088101771646,0.00796554072244129,0.0157424538774647,0.998014,0.0176007310068749,0.00371252650176678,0.0119735583918846,0.00358507457627119,193.5
0.000252911645316709,0.000205868845709218,0.000200877517576783,1,0.000282830040901575,0.00353356890459364,0.000207874277636885,0.00338983050847458,1
0.000619633531025936,0.00030088523603655,0.000835227573082413,1,0.000892002436689583,0.00367779505300353,0.000637481118086448,0.00373573220338983,27
5.05823290633417e-05,6.3344260218221e-05,0.000105725009250938,1,0.000108780784962144,0.00441696113074205,6.92914258789617e-05,0.00423728813559322,4.5
0.000695507024620949,0.000443409821527547,0.0008563725749326,1,0.00121834479157602,0.00359781625441696,0.000692914258789617,0.00449923050847458,66
0.000392013050240898,0.000237540975818329,0.000676640059206005,1,0.000739709337742581,0.00387552650176678,0.00047118169597694,0.00415527457627119,71
0.000429949797038405,0.000269213105927439,0.000602632552730348,1,0.000630928552780437,0.00363749823321555,0.00047118169597694,0.00358923389830508,10
0.000101164658126683,0.000142524585490997,0.000148015012951314,0.888889,0.000130536941954573,0.00588928268551237,0.000194015992461093,0.00602636610169492,16
0.00268086344035711,0.00174196715600108,0.00391182534228472,0.990654,0.00419893829953877,0.00386380918727915,0.00292409817209219,0.0038650406779661,157
0.000278202809848379,0.000174196715600108,0.000422900037003753,0.956522,0.000674440866765295,0.0052235371024735,0.000304882273867432,0.00574797288135593,15.5
0.0151999898835342,0.00856731119451439,0.0199185917428768,0.995033,0.0235836741797929,0.00406886925795053,0.0160894690890949,0.00400437627118644,699.5
6.32279113291772e-05,7.91803252727762e-05,0.000158587513876407,1,0.000152293098947002,0.00353356890459364,6.92914258789617e-05,0.00338983050847458,6
0.000101164658126683,7.91803252727762e-05,0.000264312523127346,1,0.000282830040901575,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,5.5
0.000986355416735163,0.000617606537127655,0.00135328011841201,1,0.00139239404751545,0.00371477738515901,0.00106708795853601,0.00356366779661017,66.5
0.00030349397438005,4.75081951636657e-05,0.000380610033303378,1,0.000870246279697154,0.00353356890459364,0.000138582851757923,0.00338983050847458,12.5
0.000354076303443392,0.000316721301091105,0.000306602526827721,1,0.000304586197894004,0.00353356890459364,0.000360315414570601,0.00338983050847458,15
0.000758734935950126,0.000601770472073099,0.0010361050906592,1,0.00121834479157602,0.00400471024734982,0.000789922255020164,0.00401129830508475,31.5
0.00117603915072269,0.000712622927454986,0.00163873764338954,1,0.00160995561743974,0.00353356890459364,0.00124724566582131,0.00338983050847458,20
0.000113810240392519,0.000142524585490997,0.000158587513876407,1,0.00019580541293186,0.00667451943462898,0.000207874277636885,0.00790960338983051,23
0.00276938251621796,0.00351560644211126,0.00248453771739705,0.995455,0.00221912801322774,0.00361387632508834,0.00309039759420169,0.00346687118644068,9.5
0.000455240961570076,0.000316721301091105,0.00035946503145319,1,0.000369854668871291,0.00382803180212014,0.000485039981152732,0.0038606406779661,101.5
0.00417304214772569,0.00425990149967536,0.0103927684093672,1,0.0103559307283961,0.00353356890459364,0.00429606840449563,0.00338983050847458,292.5
0.00013910140492419,6.3344260218221e-05,6.3435005550563e-05,1,0.000130536941954573,0.00353356890459364,6.92914258789617e-05,0.00338983050847458,11
0.000708152606886784,0.000696786862400431,0.000570915049955067,1,0.00056566008180315,0.00353356890459364,0.000720630829141202,0.00338983050847458,27.5
