"NCD","AI","AL","BL","AL_C","AT_D","NAu","ADL","target"
0.000935773087671822,0.000870983578000538,0.00132156261563673,1,0.00137063789052302,0.00358132155477032,0.000970079962305464,0.0034356406779661,164
0.000265557227582544,0.000174196715600108,0.000200877517576783,1,0.000217561569924289,0.00353356890459364,0.000249449133164262,0.00338983050847458,29
0.000556405619696759,0.000364229496254771,0.00118412010361051,1,0.00139239404751545,0.00353356890459364,0.000498898266328525,0.00338983050847458,23
0.000606987948760101,0.000205868845709218,0.000285457524977533,1,0.000500391610825864,0.00353356890459364,0.000360315414570601,0.00338983050847458,25.5
0.0111786947229985,0.00961249148811503,0.014082571232225,0.996618,0.0149247236968062,0.00360129328621908,0.0114192269848529,0.00394397288135593,575.5
0.0116212901023028,0.00856731119451439,0.00937780832055823,1,0.00935514750674441,0.00353356890459364,0.0116825344031929,0.00338983050847458,464.5
0.00212445782066035,0.00210619665225585,0.00282285774700005,0.994083,0.00313288660690976,0.00382628975265018,0.00212031763189623,0.00371076271186441,177.5
0.000227620480785038,0.000158360650545552,0.000317175027752815,1,0.000326342354886433,0.00353356890459364,0.00023559084798847,0.00338983050847458,45.5
0.0042109788945232,0.000395901626363881,0.00447216789131469,1,0.0121399356017753,0.00353356890459364,0.00153826965451295,0.00338983050847458,349
0.000189683733987531,0.000237540975818329,0.000570915049955067,1,0.000543903924810721,0.00353356890459364,0.000207874277636885,0.00338983050847458,11
0.00911746481366735,0.00869399971495083,0.00698842311148702,1,0.00757114263336524,0.00353356890459364,0.00882772765697972,0.00338983050847458,901
0.000632279113291771,0.000411737691418436,0.000412327536078659,1,0.000500391610825864,0.00353356890459364,0.000526614836680109,0.00338983050847458,47.5
0.000151746987190025,9.50163903273315e-05,0.000116297510176032,1,0.000130536941954573,0.00353356890459364,0.000152441136933716,0.00338983050847458,20.5
0.000126455822658354,3.16721301091105e-05,8.45800074007506e-05,1,0.000130536941954573,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,6.5
0.000948418669937657,0.000395901626363881,0.00160702014061426,1,0.00165346793142459,0.00419316961130742,0.00119181252511814,0.00420338983050847,22.5
0.000809317265013468,0.000712622927454986,0.000666067558280911,1,0.000609172395788008,0.00353356890459364,0.000859213680899126,0.00338983050847458,51
0.00701829815753866,0.0031830490759656,0.00892319078077919,1,0.011160908537116,0.00362270318021201,0.00600063748111809,0.00347533898305085,489.5
0.00240266063050873,0.00177363928611019,0.00309774277105249,0.994764,0.00337220433382647,0.00358907067137809,0.00238362505023628,0.00344307457627119,126.5
0.00489384033687831,0.00497252442713035,0.00468361790981657,1,0.00430771908450091,0.00353356890459364,0.00532158150750426,0.00338983050847458,515.5
5.05823290633417e-05,6.3344260218221e-05,7.40075064756568e-05,1,0.000130536941954573,0.00530035335689046,5.54331407031694e-05,0.00593220338983051,7.5
0.000644924695557607,0.000649278667236765,0.000518052545329598,1,0.000478635453833435,0.00353356890459364,0.00065133940326224,0.00345629830508475,16.5
0.00220033131425537,0.000775967187673207,0.00302373526457684,0.961326,0.00489513532329649,0.00486109893992933,0.00230047533918153,0.00614289830508475,132
6.32279113291772e-05,1.58360650545552e-05,3.17175027752815e-05,1,4.35123139848577e-05,0.00353356890459364,4.1574855527377e-05,0.00338983050847458,3.5
0.00452711845116908,0.00283465564476539,0.00330919278955437,1,0.0040684013575842,0.00353356890459364,0.00383874499369448,0.00338983050847458,281
0.0200938302204125,0.0218537697752862,0.0178146640587831,1,0.0173614132799582,0.00353356890459364,0.0214110505965992,0.00338983050847458,909
0.00252911645316709,0.00242291795334695,0.00349949780620606,1,0.00480811069532678,0.0042226148409894,0.00282709017586164,0.00484745762711864,227
0.000518468872899253,0.000348393431200215,0.000750647565681662,0.97619,0.000804977808719868,0.00370183392226148,0.000540473121855902,0.00355125084745763,93.5
0.000202329316253367,0.000126688520436442,9.51525083258445e-05,1,0.000152293098947002,0.00353356890459364,0.000110866281406339,0.00338983050847458,2.5
0.00146688754283691,0.000744295057564096,0.00077179256753185,1,0.00119658863458359,0.00353356890459364,0.000956221677129672,0.00338983050847458,78
0.000429949797038405,0.000475081951636657,0.000613205053655442,1,0.000587416238795579,0.00374142756183746,0.000485039981152732,0.00358923389830508,29.5
0.000265557227582544,6.3344260218221e-05,0.000158587513876407,1,0.000217561569924289,0.00353356890459364,0.000194015992461093,0.00338983050847458,13
0.000164392569455861,0.000126688520436442,0.000232595020352064,1,0.000217561569924289,0.00353356890459364,0.000180157707285301,0.00338983050847458,17
